
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:51.

    Time            Wave1Elev
   28.1758          -8.1857E-04
   28.1831          -5.1172E-04
   28.1904          -4.7856E-04
   28.1977          -1.1217E-03
   28.2050          -4.6856E-04
   28.2123          -1.3315E-03
   28.2196          -8.2871E-04
   28.2269          -1.1416E-03
   28.2342          -1.5686E-03
   28.2415          -8.3171E-04
   28.2487          -1.2686E-03
   28.2560          -8.5172E-04
   28.2633          -1.0186E-03
   28.2706          -1.1917E-03
   28.2779          -9.9858E-04
   28.2852          -1.4917E-03
   28.2925          -9.5857E-04
   28.2998          -1.1817E-03
   28.3071          -1.3586E-03
   28.3144          -1.3117E-03
   28.3216          -1.6986E-03
   28.3289          -1.3417E-03
   28.3362          -1.6785E-03
   28.3435          -1.2718E-03
   28.3508          -1.4585E-03
   28.3581          -2.0317E-03
   28.3654          -1.2786E-03
   28.3727          -1.8517E-03
   28.3800          -1.3286E-03
   28.3873          -1.6617E-03
   28.3945          -1.6786E-03
   28.4018          -1.5817E-03
   28.4091          -2.0986E-03
   28.4164          -1.5117E-03
   28.4237          -1.6286E-03
   28.4310          -2.0017E-03
   28.4383          -1.9486E-03
   28.4456          -2.3817E-03
   28.4529          -2.2486E-03
   28.4602          -2.5816E-03
   28.4674          -2.0088E-03
   28.4747          -2.4316E-03
   28.4820          -2.3986E-03
   28.4893          -2.0717E-03
   28.4966          -2.4686E-03
   28.5039          -1.5217E-03
   28.5112          -1.8186E-03
   28.5185          -2.2017E-03
   28.5258          -1.5786E-03
   28.5331          -2.1317E-03
   28.5404          -1.9986E-03
   28.5476          -2.3216E-03
   28.5549          -2.2986E-03
   28.5622          -2.1216E-03
   28.5695          -2.4886E-03
   28.5768          -2.4717E-03
   28.5841          -2.6386E-03
   28.5914          -2.0118E-03
   28.5987          -2.3685E-03
   28.6060          -2.1116E-03
   28.6132          -1.8586E-03
   28.6205          -2.5016E-03
   28.6278          -1.8786E-03
   28.6351          -2.2616E-03
   28.6424          -2.3686E-03
   28.6497          -2.1416E-03
   28.6570          -2.4886E-03
   28.6643          -2.1316E-03
   28.6716          -2.6786E-03
   28.6789          -2.6016E-03
   28.6861          -2.5186E-03
   28.6934          -2.7916E-03
   28.7007          -2.4587E-03
   28.7080          -2.6916E-03
   28.7153          -2.3787E-03
   28.7226          -2.5316E-03
   28.7299          -2.5386E-03
   28.7372          -2.3216E-03
   28.7445          -2.3887E-03
   28.7518          -1.8916E-03
   28.7590          -2.4787E-03
   28.7663          -2.3616E-03
   28.7736          -2.3887E-03
   28.7809          -3.0516E-03
   28.7882          -2.3987E-03
   28.7955          -2.9916E-03
   28.8028          -2.8787E-03
   28.8101          -2.5816E-03
   28.8174          -2.4487E-03
   28.8247          -1.9617E-03
   28.8319          -2.2986E-03
   28.8392          -1.9617E-03
   28.8465          -2.2287E-03
   28.8538          -2.1416E-03
   28.8611          -2.1487E-03
   28.8684          -2.1716E-03
   28.8757          -1.8987E-03
   28.8830          -2.5716E-03
   28.8903          -2.5087E-03
   28.8976          -2.2316E-03
   28.9048          -2.5087E-03
   28.9121          -1.8616E-03
   28.9194          -2.3887E-03
   28.9267          -2.0616E-03
   28.9340          -1.9787E-03
   28.9413          -2.2016E-03
   28.9486          -1.9888E-03
   28.9559          -2.3215E-03
   28.9632          -1.9588E-03
   28.9705          -1.8216E-03
   28.9777          -2.1587E-03
   28.9850          -2.2616E-03
   28.9923          -2.3887E-03
   28.9996          -2.0916E-03
   29.0069          -2.5387E-03
   29.0142          -2.2216E-03
   29.0215          -2.1487E-03
   29.0288          -2.3116E-03
   29.0361          -1.5987E-03
   29.0434          -2.2716E-03
   29.0506          -1.6287E-03
   29.0579          -1.5915E-03
   29.0652          -1.8487E-03
   29.0725          -1.4317E-03
   29.0798          -1.7687E-03
   29.0871          -1.6316E-03
   29.0944          -1.8288E-03
   29.1017          -1.9815E-03
   29.1090          -1.9288E-03
   29.1163          -1.9815E-03
   29.1235          -1.4488E-03
   29.1308          -1.7015E-03
   29.1381          -1.3388E-03
   29.1454          -1.4815E-03
   29.1527          -1.6888E-03
   29.1600          -1.3215E-03
   29.1673          -1.5488E-03
   29.1746          -7.6153E-04
   29.1819          -1.0488E-03
   29.1892          -1.4114E-03
   29.1964          -8.4893E-04
   29.2037          -1.5713E-03
   29.2110          -1.0689E-03
   29.2183          -1.2015E-03
   29.2256          -1.2188E-03
   29.2329          -1.2115E-03
   29.2402          -1.5488E-03
   29.2475          -1.1715E-03
   29.2548          -1.5788E-03
   29.2621          -1.1215E-03
   29.2693          -9.3880E-04
   29.2766          -1.1515E-03
   29.2839          -7.2881E-04
   29.2912          -1.0015E-03
   29.2985          -3.6882E-04
   29.3058          -8.4151E-04
   29.3131          -8.8881E-04
   29.3204          -3.1164E-04
   29.3277          -1.1786E-03
   29.3350          -5.8150E-04
   29.3422          -1.0788E-03
   29.3495          -8.8149E-04
   29.3568          -5.5883E-04
   29.3641          -1.0515E-03
   29.3714          -5.1884E-04
   29.3787          -9.4149E-04
   29.3860          -4.3884E-04
   29.3933          -1.7148E-04
   29.4006          -7.8844E-05
   29.4079          -7.1477E-05
   29.4151          -6.7885E-04
   29.4224          -1.7147E-04
   29.4297          -4.4885E-04
   29.4370          -3.2150E-04
   29.4443          -1.6890E-04
   29.4516          -5.6137E-04
   29.4589          -1.2886E-04
   29.4662          -5.9146E-04
   29.4735          -7.8866E-05
   29.4808           2.4854E-04
   29.4880          -5.8872E-05
   29.4953           4.5854E-04
   29.5026          -1.0888E-04
   29.5099           2.1855E-04
   29.5172           1.7112E-04
   29.5245           3.8547E-05
   29.5318           3.6113E-04
   29.5391          -1.5144E-04
   29.5464           3.5111E-04
   29.5537          -2.7144E-04
   29.5609           2.5097E-04
   29.5682           1.1860E-04
   29.5755          -3.1878E-04
   29.5828           6.0857E-04
   29.5901          -1.1890E-04
   29.5974           4.6858E-04
   29.6047           7.2110E-04
   29.6120           2.4858E-04
   29.6193           7.9108E-04
   29.6266           4.3859E-04
   29.6338           4.9109E-04
   29.6411           6.8858E-04
   29.6484           6.6109E-04
   29.6557           7.0858E-04
   29.6630           5.2108E-04
   29.6703           8.6860E-04
   29.6776           1.7127E-04
   29.6849           4.0854E-04
   29.6922           4.8106E-04
   29.6995           3.1864E-04
   29.7067           1.1711E-03
   29.7140           8.0861E-04
   29.7213           1.1811E-03
   29.7286           1.1986E-03
   29.7359           9.6107E-04

This output file was closed on 14-Apr-2016 at 09:53:55.

